A!FUNC_LOGICAL_PATH!COMP_DEVICE_TYPE!REFDES!FUNC_PRIM_FILE!COMP_PARENT_PPT!COMP_PARENT_PPT_PART!COMP_PARENT_PART_TYPE!FUNC_SCH_SIZE!FUNC_HAS_FIXED_SIZE!FUNC_DES!FUNC_GROUP!FUNC_ROOM!FUNC_CDS_FSP_UID!FUNC_NO_SWAP_PIN!FUNC_HARD_LOCATION!FUNC_NO_SWAP_GATE_EXT!FUNC_CDS_FSP_MAPPED_CELL!FUNC_CDS_FSP_FPGA_SYMBOL!FUNC_CDS_FSP_TERM_TYPE!FUNC_CDS_FSP_TERM_NAME!FUNC_ROOM!FUNC_GROUP!FUNC_CDS_FSP_TERM_INDEX!FUNC_CDS_FSP_INSTANCE_ID!FUNC_NO_SWAP_GATE!FUNC_NO_XNET_CONNECTION!FUNC_CDS_FSP_IS_FPGA!
J!G:/github/PLL_FM_HW/FlashLight/PCB/FLASHLIGHT_V23.brd!Tue Jan 18 16:53:26 2022!-302.8998!-307.1480!1223.6402!457.3920!0.0001!millimeters!FLASHLIGHT!63.157480 mil!8!UP TO DATE!
S!@flashlight.schematic1(sch_1):ins9314126@discrete.\battery.normal\(chips)!BATTERY_C0805_CR1220-3V!BT1!.\pstchip.dat!!!!!!F355!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9275248@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D4!.\pstchip.dat!!!!!!F239!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9275781@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D18!.\pstchip.dat!!!!!!F238!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9276107@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D5!.\pstchip.dat!!!!!!F237!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9276449@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D17!.\pstchip.dat!!!!!!F236!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9278724@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D8!.\pstchip.dat!!!!!!F235!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9279316@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D7!.\pstchip.dat!!!!!!F234!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9279798@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D27!.\pstchip.dat!!!!!!F233!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9280398@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D9!.\pstchip.dat!!!!!!F232!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9326670@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D30!.\pstchip.dat!!!!!!F231!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9328181@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D28!.\pstchip.dat!!!!!!F230!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9330915@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D29!.\pstchip.dat!!!!!!F229!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9331067@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D26!.\pstchip.dat!!!!!!F228!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333201@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D25!.\pstchip.dat!!!!!!F227!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333353@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D15!.\pstchip.dat!!!!!!F226!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333513@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D21!.\pstchip.dat!!!!!!F225!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333665@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D22!.\pstchip.dat!!!!!!F224!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins8125@flashlight.\diode zener_0.normal\(chips)!DIODE ZENER_0_DO-214AC_SS35!D31!.\pstchip.dat!!!!!!F217!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286921@flashlight.\diode zener_0.normal\(chips)!DIODE ZENER_0_DO-214AC_SS35!D35!.\pstchip.dat!!!!!!F216!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17247@discrete.\led.normal\(chips)!LED_LED0402_BLUE!D10!.\pstchip.dat!!!!!!F215!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17273@discrete.\led.normal\(chips)!LED_LED0402_BLUE!D11!.\pstchip.dat!!!!!!F214!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9300150@flashlight.\diode zener_0.normal\(chips)!DIODE ZENER_0_SOD-123_BZT52C5V1!D12!.\pstchip.dat!!!!!!F213!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9476513@flashlight.\header1x6_0.normal\(chips)!HEADER1X6_0_SMD-SH1D0-6P-HOR_HEADER1X6!J7!.\pstchip.dat!!!!!!F210!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9426503@flashlight.\header1x6_0.normal\(chips)!HEADER1X6_0_SMD-SH1D0-6P-HOR_HEADER1X6!J4!.\pstchip.dat!!!!!!F212!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9427007@flashlight.\header1x6_0.normal\(chips)!HEADER1X6_0_SMD-SH1D0-6P-HOR_HEADER1X6!J9!.\pstchip.dat!!!!!!F211!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9282100@flashlight.\header1x6_0.normal\(chips)!HEADER1X6_0_SMD-SH1D0-6P-HOR_HEADER1X6!J1!.\pstchip.dat!!!!!!F209!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9475280@flashlight.\header1x4_0.normal\(chips)!HEADER1X4_0_SMD-SH1D0-4P-HOR_HEADER1X4!J3!.\pstchip.dat!!!!!!F208!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9259118@flashlight.\header1x4_0.normal\(chips)!HEADER1X4_0_SMD-SH1D0-4P-HOR_HEADER1X4!J8!.\pstchip.dat!!!!!!F207!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9277778@flashlight.\header1x16_0.normal\(chips)!HEADER1X16_0_SMD-SH1D0-16P-HOR_HEADER1X16!J2!.\pstchip.dat!!!!!!F206!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9281471@flashlight.\header1x4_0.normal\(chips)!HEADER1X4_0_SMD-PH2D0-4P-HOR_HEADER1X4!J5!.\pstchip.dat!!!!!!F205!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9282726@flashlight.\header1x4_0.normal\(chips)!HEADER1X4_0_SMD-PH2D0-4P-HOR_HEADER1X4!J6!.\pstchip.dat!!!!!!F204!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7704@discrete.\inductor.normal\(chips)!INDUCTOR_IND-5D7X5D2X1D8_10UH!L1!.\pstchip.dat!!!!!!F203!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286737@discrete.\inductor.normal\(chips)!INDUCTOR_IND-5D7X5D2X1D8_10UH!L2!.\pstchip.dat!!!!!!F202!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9295948@discrete.\inductor.normal\(chips)!INDUCTOR_L1206_1UH!L3!.\pstchip.dat!!!!!!F201!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9295974@discrete.\inductor.normal\(chips)!INDUCTOR_L1206_1UH!L5!.\pstchip.dat!!!!!!F200!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9319031@discrete.\bead.normal\(chips)!BEAD_FB0402_BLM15BD182SN1D!L4!.\pstchip.dat!!!!!!F199!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins3543@transistor.\2n2800.normal\(chips)!2N2800_SOT-23-3_2SB1116!Q3!.\pstchip.dat!!!!!!F198!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins4653@flashlight.\nce55p05s_1.normal\(chips)!NCE55P05S_1_SOP-8_NCE55P05S!Q4!.\pstchip.dat!!!!!!F197!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55431@transistor.\2n2800.normal\(chips)!2N2800_SOT-23-3_S8550!Q1!.\pstchip.dat!!!!!!F196!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59190@transistor.\2n2800.normal\(chips)!2N2800_SOT-23-3_S8550!Q2!.\pstchip.dat!!!!!!F195!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9315852@flashlight.\bat54cw_0.normal\(chips)!BAT54CW_0_SOT-323_BAT54CW!Q5!.\pstchip.dat!!!!!!F194!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins523@discrete.\r.normal\(chips)!R_R0402_10K!R113!.\pstchip.dat!!!!!!F193!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9260949@discrete.\r.normal\(chips)!R_R0402_10K!R52!.\pstchip.dat!!!!!!F192!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9260965@discrete.\r.normal\(chips)!R_R0402_10K!R1!.\pstchip.dat!!!!!!F191!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261367@discrete.\r.normal\(chips)!R_R0402_10K!R55!.\pstchip.dat!!!!!!F190!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261383@discrete.\r.normal\(chips)!R_R0402_10K!R3!.\pstchip.dat!!!!!!F189!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9264714@discrete.\r.normal\(chips)!R_R0402_10K!R56!.\pstchip.dat!!!!!!F188!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9264740@discrete.\r.normal\(chips)!R_R0402_10K!R2!.\pstchip.dat!!!!!!F187!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9264766@discrete.\r.normal\(chips)!R_R0402_10K!R6!.\pstchip.dat!!!!!!F186!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267713@discrete.\r.normal\(chips)!R_R0402_10K!R53!.\pstchip.dat!!!!!!F185!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267729@discrete.\r.normal\(chips)!R_R0402_10K!R5!.\pstchip.dat!!!!!!F184!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267745@discrete.\r.normal\(chips)!R_R0402_10K!R54!.\pstchip.dat!!!!!!F183!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267761@discrete.\r.normal\(chips)!R_R0402_10K!R4!.\pstchip.dat!!!!!!F182!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1067@discrete.\r.normal\(chips)!R_R0402_10K!R115!.\pstchip.dat!!!!!!F181!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9307573@discrete.\r.normal\(chips)!R_R0402_10K!R103!.\pstchip.dat!!!!!!F180!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9339285@discrete.\r.normal\(chips)!R_R0402_10K!R66!.\pstchip.dat!!!!!!F179!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9339311@discrete.\r.normal\(chips)!R_R0402_10K!R65!.\pstchip.dat!!!!!!F178!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins2281@discrete.\r.normal\(chips)!R_R0402_10K!R27!.\pstchip.dat!!!!!!F177!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins2543@discrete.\r.normal\(chips)!R_R0402_10K!R26!.\pstchip.dat!!!!!!F176!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins2899@discrete.\r.normal\(chips)!R_R0402_10K!R17!.\pstchip.dat!!!!!!F175!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins16503@discrete.\r.normal\(chips)!R_R0402_10K!R18!.\pstchip.dat!!!!!!F174!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17960@discrete.\r.normal\(chips)!R_R0402_10K!R35!.\pstchip.dat!!!!!!F173!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17986@discrete.\r.normal\(chips)!R_R0402_10K!R37!.\pstchip.dat!!!!!!F172!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20601@discrete.\r.normal\(chips)!R_R0402_10K!R122!.\pstchip.dat!!!!!!F171!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins705@discrete.\r.normal\(chips)!R_R0402_10K!R88!.\pstchip.dat!!!!!!F170!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20661@discrete.\r.normal\(chips)!R_R0402_10K!R121!.\pstchip.dat!!!!!!F169!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins21913@discrete.\r.normal\(chips)!R_R0402_10K!R39!.\pstchip.dat!!!!!!F168!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22091@discrete.\r.normal\(chips)!R_R0402_10K!R42!.\pstchip.dat!!!!!!F167!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22897@discrete.\r.normal\(chips)!R_R0402_10K!R118!.\pstchip.dat!!!!!!F166!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22929@discrete.\r.normal\(chips)!R_R0402_10K!R117!.\pstchip.dat!!!!!!F165!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24104@discrete.\r.normal\(chips)!R_R0402_10K!R99!.\pstchip.dat!!!!!!F164!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24130@discrete.\r.normal\(chips)!R_R0402_10K!R98!.\pstchip.dat!!!!!!F163!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins30995@discrete.\r.normal\(chips)!R_R0402_10K!R84!.\pstchip.dat!!!!!!F162!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins33751@discrete.\r.normal\(chips)!R_R0402_10K!R13!.\pstchip.dat!!!!!!F161!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins34395@discrete.\r.normal\(chips)!R_R0402_10K!R74!.\pstchip.dat!!!!!!F160!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins43922@discrete.\r.normal\(chips)!R_R0402_10K!R11!.\pstchip.dat!!!!!!F159!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins43938@discrete.\r.normal\(chips)!R_R0402_10K!R12!.\pstchip.dat!!!!!!F158!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins879@discrete.\r.normal\(chips)!R_R0402_10K!R90!.\pstchip.dat!!!!!!F157!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins905@discrete.\r.normal\(chips)!R_R0402_100!R89!.\pstchip.dat!!!!!!F156!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1150@discrete.\r.normal\(chips)!R_R0402_100!R114!.\pstchip.dat!!!!!!F155!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins654@discrete.\r.normal\(chips)!R_R0402_100!R28!.\pstchip.dat!!!!!!F154!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins743@discrete.\r.normal\(chips)!R_R0402_100!R16!.\pstchip.dat!!!!!!F153!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59150@discrete.\r.normal\(chips)!R_R0402_DNP!R73!.\pstchip.dat!!!!!!F152!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59216@discrete.\r.normal\(chips)!R_R0402_DNP!R60!.\pstchip.dat!!!!!!F151!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins966@discrete.\r.normal\(chips)!R_R0402_DNP!R92!.\pstchip.dat!!!!!!F150!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9302188@discrete.\r.normal\(chips)!R_R0402_DNP!R108!.\pstchip.dat!!!!!!F149!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9302507@discrete.\r.normal\(chips)!R_R0402_DNP!R95!.\pstchip.dat!!!!!!F148!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9303323@discrete.\r.normal\(chips)!R_R0402_DNP!R71!.\pstchip.dat!!!!!!F147!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9303489@discrete.\r.normal\(chips)!R_R0402_DNP!R68!.\pstchip.dat!!!!!!F146!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9304241@discrete.\r.normal\(chips)!R_R0402_DNP!R57!.\pstchip.dat!!!!!!F145!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9304257@discrete.\r.normal\(chips)!R_R0402_DNP!R67!.\pstchip.dat!!!!!!F144!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9307557@discrete.\r.normal\(chips)!R_R0402_DNP!R102!.\pstchip.dat!!!!!!F143!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1093@discrete.\r.normal\(chips)!R_R0402_DNP!R111!.\pstchip.dat!!!!!!F142!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9312633@discrete.\r.normal\(chips)!R_R0402_DNP!R126!.\pstchip.dat!!!!!!F141!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9312659@discrete.\r.normal\(chips)!R_R0402_DNP!R77!.\pstchip.dat!!!!!!F140!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins573@discrete.\r.normal\(chips)!R_R0402_DNP!R110!.\pstchip.dat!!!!!!F139!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins19413@discrete.\r.normal\(chips)!R_R0402_DNP!R133!.\pstchip.dat!!!!!!F138!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins19439@discrete.\r.normal\(chips)!R_R0402_DNP!R129!.\pstchip.dat!!!!!!F137!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22269@discrete.\r.normal\(chips)!R_R0402_DNP!R130!.\pstchip.dat!!!!!!F136!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22285@discrete.\r.normal\(chips)!R_R0402_DNP!R128!.\pstchip.dat!!!!!!F135!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins798@discrete.\r.normal\(chips)!R_R0402_DNP!R91!.\pstchip.dat!!!!!!F134!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins33239@discrete.\r.normal\(chips)!R_R0402_DNP!R105!.\pstchip.dat!!!!!!F133!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins33548@discrete.\r.normal\(chips)!R_R0402_DNP!R112!.\pstchip.dat!!!!!!F132!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins57711@discrete.\r.normal\(chips)!R_R0402_DNP!R62!.\pstchip.dat!!!!!!F131!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins57787@discrete.\r.normal\(chips)!R_R0402_DNP!R69!.\pstchip.dat!!!!!!F130!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59174@discrete.\r.normal\(chips)!R_R0402_200!R61!.\pstchip.dat!!!!!!F129!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55459@discrete.\r.normal\(chips)!R_R0402_200!R63!.\pstchip.dat!!!!!!F128!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59328@discrete.\r.normal\(chips)!R_R0402_0!R8!.\pstchip.dat!!!!!!F127!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9312607@discrete.\r.normal\(chips)!R_R0402_0!R76!.\pstchip.dat!!!!!!F126!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9312685@discrete.\r.normal\(chips)!R_R0402_0!R127!.\pstchip.dat!!!!!!F125!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins19708@discrete.\r.normal\(chips)!R_R0402_0!R132!.\pstchip.dat!!!!!!F124!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22329@discrete.\r.normal\(chips)!R_R0402_0!R131!.\pstchip.dat!!!!!!F123!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins33209@discrete.\r.normal\(chips)!R_R0402_0!R93!.\pstchip.dat!!!!!!F122!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins33503@discrete.\r.normal\(chips)!R_R0402_0!R106!.\pstchip.dat!!!!!!F121!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins38960@discrete.\r.normal\(chips)!R_R0402_0!R14!.\pstchip.dat!!!!!!F120!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins38986@discrete.\r.normal\(chips)!R_R0402_0!R15!.\pstchip.dat!!!!!!F119!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins57544@discrete.\r.normal\(chips)!R_R0402_0!R7!.\pstchip.dat!!!!!!F118!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286705@discrete.\r.normal\(chips)!R_R0603_10!R33!.\pstchip.dat!!!!!!F117!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7617@discrete.\r.normal\(chips)!R_R0603_10!R20!.\pstchip.dat!!!!!!F116!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286855@discrete.\r.normal\(chips)!R_R0603_33K!R49!.\pstchip.dat!!!!!!F115!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7788@discrete.\r.normal\(chips)!R_R0603_33K!R19!.\pstchip.dat!!!!!!F114!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286871@discrete.\r.normal\(chips)!R_R0603_2.37K!R50!.\pstchip.dat!!!!!!F113!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9288793@discrete.\r.normal\(chips)!R_R0603_6.28K!R51!.\pstchip.dat!!!!!!F112!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7762@discrete.\r.normal\(chips)!R_R0603_6.28K!R22!.\pstchip.dat!!!!!!F111!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1001@discrete.\r.normal\(chips)!R_R0402_5K!R96!.\pstchip.dat!!!!!!F110!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9307940@discrete.\r.normal\(chips)!R_R0402_5K!R101!.\pstchip.dat!!!!!!F109!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1191@discrete.\r.normal\(chips)!R_R0402_5K!R109!.\pstchip.dat!!!!!!F108!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins606@discrete.\r.normal\(chips)!R_R0402_5K!R107!.\pstchip.dat!!!!!!F107!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20539@discrete.\r.normal\(chips)!R_R0402_5K!R120!.\pstchip.dat!!!!!!F106!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22857@discrete.\r.normal\(chips)!R_R0402_5K!R119!.\pstchip.dat!!!!!!F105!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24589@discrete.\r.normal\(chips)!R_R0402_5K!R100!.\pstchip.dat!!!!!!F104!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins831@discrete.\r.normal\(chips)!R_R0402_5K!R94!.\pstchip.dat!!!!!!F103!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9290470@discrete.\r.normal\(chips)!R_R0603_20K!R44!.\pstchip.dat!!!!!!F102!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins8906@discrete.\r.normal\(chips)!R_R0603_20K!R31!.\pstchip.dat!!!!!!F101!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9290486@discrete.\r.normal\(chips)!R_R0603_2K!R45!.\pstchip.dat!!!!!!F100!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins3437@discrete.\r.normal\(chips)!R_R0603_2K!R48!.\pstchip.dat!!!!!!F99!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins8932@discrete.\r.normal\(chips)!R_R0603_2K!R30!.\pstchip.dat!!!!!!F98!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9293100@discrete.\r.normal\(chips)!R_R0402_16.2K!R82!.\pstchip.dat!!!!!!F97!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1734@discrete.\r.normal\(chips)!R_R0402_16.2K!R124!.\pstchip.dat!!!!!!F96!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1760@discrete.\r.normal\(chips)!R_R0402_16.2K!R125!.\pstchip.dat!!!!!!F95!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9293144@discrete.\r.normal\(chips)!R_R0402_8.25K!R83!.\pstchip.dat!!!!!!F94!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9307982@discrete.\r.normal\(chips)!R_R0402_1K!R104!.\pstchip.dat!!!!!!F93!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins18078@discrete.\r.normal\(chips)!R_R0402_1K!R36!.\pstchip.dat!!!!!!F92!!!!!!!!!!!!!!!!!!
